timestep,time,L2_error,H1_error,rel_L2_error,rel_H1_error
332,1.162000e+00,1.554963e-02,5.702320e+00,8.381689e-02,4.331835e+00
333,1.165500e+00,1.674313e-02,6.139894e+00,8.381729e-02,4.331782e+00
334,1.169000e+00,1.792652e-02,6.573757e+00,8.381764e-02,4.331736e+00
335,1.172500e+00,1.909907e-02,7.003645e+00,8.381796e-02,4.331695e+00
336,1.176000e+00,2.026007e-02,7.429300e+00,8.381824e-02,4.331658e+00
337,1.179500e+00,2.140883e-02,7.850464e+00,8.381849e-02,4.331626e+00
338,1.183000e+00,2.254465e-02,8.266881e+00,8.381871e-02,4.331596e+00
339,1.186500e+00,2.366684e-02,8.678302e+00,8.381892e-02,4.331570e+00
340,1.190000e+00,2.477473e-02,9.084476e+00,8.381911e-02,4.331545e+00
341,1.193500e+00,2.586764e-02,9.485159e+00,8.381928e-02,4.331523e+00
342,1.197000e+00,2.694491e-02,9.880108e+00,8.381945e-02,4.331502e+00
343,1.200500e+00,2.800590e-02,1.026908e+01,8.381960e-02,4.331483e+00
344,1.204000e+00,2.904995e-02,1.065185e+01,8.381974e-02,4.331465e+00
345,1.207500e+00,3.007645e-02,1.102818e+01,8.381987e-02,4.331448e+00
346,1.211000e+00,3.108477e-02,1.139785e+01,8.381999e-02,4.331432e+00
347,1.214500e+00,3.207430e-02,1.176062e+01,8.382011e-02,4.331417e+00
348,1.218000e+00,3.304443e-02,1.211628e+01,8.382022e-02,4.331403e+00
349,1.221500e+00,3.399460e-02,1.246462e+01,8.382033e-02,4.331390e+00
350,1.225000e+00,3.492422e-02,1.280543e+01,8.382043e-02,4.331377e+00
351,1.228500e+00,3.583272e-02,1.313849e+01,8.382052e-02,4.331365e+00
352,1.232000e+00,3.671957e-02,1.346361e+01,8.382062e-02,4.331354e+00
353,1.235500e+00,3.758421e-02,1.378059e+01,8.382070e-02,4.331343e+00
354,1.239000e+00,3.842614e-02,1.408925e+01,8.382079e-02,4.331332e+00
355,1.242500e+00,3.924485e-02,1.438938e+01,8.382087e-02,4.331322e+00
356,1.246000e+00,4.003983e-02,1.468082e+01,8.382095e-02,4.331312e+00
357,1.249500e+00,4.081060e-02,1.496338e+01,8.382102e-02,4.331303e+00
358,1.253000e+00,4.155671e-02,1.523690e+01,8.382110e-02,4.331293e+00
359,1.256500e+00,4.227770e-02,1.550121e+01,8.382117e-02,4.331285e+00
360,1.260000e+00,4.297313e-02,1.575614e+01,8.382124e-02,4.331276e+00
361,1.263500e+00,4.364258e-02,1.600156e+01,8.382131e-02,4.331268e+00
362,1.267000e+00,4.428566e-02,1.623730e+01,8.382137e-02,4.331259e+00
363,1.270500e+00,4.490196e-02,1.646322e+01,8.382144e-02,4.331252e+00
364,1.274000e+00,4.549112e-02,1.667919e+01,8.382150e-02,4.331244e+00
365,1.277500e+00,4.605279e-02,1.688509e+01,8.382156e-02,4.331236e+00
366,1.281000e+00,4.658661e-02,1.708077e+01,8.382162e-02,4.331229e+00
367,1.284500e+00,4.709228e-02,1.726613e+01,8.382168e-02,4.331222e+00
368,1.288000e+00,4.756947e-02,1.744105e+01,8.382174e-02,4.331214e+00
369,1.291500e+00,4.801792e-02,1.760543e+01,8.382179e-02,4.331207e+00
370,1.295000e+00,4.843733e-02,1.775916e+01,8.382185e-02,4.331201e+00
371,1.298500e+00,4.882747e-02,1.790216e+01,8.382190e-02,4.331194e+00
372,1.302000e+00,4.918809e-02,1.803434e+01,8.382196e-02,4.331187e+00
373,1.305500e+00,4.951898e-02,1.815562e+01,8.382201e-02,4.331181e+00
374,1.309000e+00,4.981994e-02,1.826593e+01,8.382206e-02,4.331174e+00
375,1.312500e+00,5.009078e-02,1.836519e+01,8.382212e-02,4.331168e+00
376,1.316000e+00,5.033134e-02,1.845335e+01,8.382217e-02,4.331161e+00
377,1.319500e+00,5.054148e-02,1.853036e+01,8.382222e-02,4.331155e+00
378,1.323000e+00,5.072106e-02,1.859616e+01,8.382227e-02,4.331149e+00
379,1.326500e+00,5.086999e-02,1.865072e+01,8.382232e-02,4.331143e+00
380,1.330000e+00,5.098817e-02,1.869401e+01,8.382237e-02,4.331137e+00
381,1.333500e+00,5.107552e-02,1.872600e+01,8.382242e-02,4.331131e+00
382,1.337000e+00,5.113200e-02,1.874667e+01,8.382247e-02,4.331125e+00
383,1.340500e+00,5.115757e-02,1.875601e+01,8.382252e-02,4.331119e+00
384,1.344000e+00,5.115222e-02,1.875401e+01,8.382257e-02,4.331113e+00
385,1.347500e+00,5.111594e-02,1.874068e+01,8.382262e-02,4.331107e+00
386,1.351000e+00,5.104877e-02,1.871602e+01,8.382266e-02,4.331102e+00
387,1.354500e+00,5.095074e-02,1.868004e+01,8.382271e-02,4.331096e+00
388,1.358000e+00,5.082191e-02,1.863277e+01,8.382276e-02,4.331090e+00
389,1.361500e+00,5.066235e-02,1.857424e+01,8.382281e-02,4.331084e+00
390,1.365000e+00,5.047218e-02,1.850448e+01,8.382285e-02,4.331079e+00
391,1.368500e+00,5.025149e-02,1.842354e+01,8.382290e-02,4.331073e+00
392,1.372000e+00,5.000043e-02,1.833146e+01,8.382295e-02,4.331068e+00
393,1.375500e+00,4.971914e-02,1.822830e+01,8.382299e-02,4.331062e+00
394,1.379000e+00,4.940780e-02,1.811412e+01,8.382304e-02,4.331056e+00
395,1.382500e+00,4.906659e-02,1.798899e+01,8.382309e-02,4.331051e+00
396,1.386000e+00,4.869572e-02,1.785298e+01,8.382313e-02,4.331045e+00
397,1.389500e+00,4.829541e-02,1.770619e+01,8.382318e-02,4.331040e+00
398,1.393000e+00,4.786592e-02,1.754869e+01,8.382323e-02,4.331034e+00
399,1.396500e+00,4.740748e-02,1.738059e+01,8.382328e-02,4.331029e+00
400,1.400000e+00,4.692039e-02,1.720198e+01,8.382332e-02,4.331023e+00
401,1.403500e+00,4.640494e-02,1.701297e+01,8.382337e-02,4.331017e+00
402,1.407000e+00,4.586143e-02,1.681368e+01,8.382342e-02,4.331011e+00
403,1.410500e+00,4.529020e-02,1.660422e+01,8.382347e-02,4.331006e+00
404,1.414000e+00,4.469160e-02,1.638473e+01,8.382352e-02,4.331000e+00
405,1.417500e+00,4.406598e-02,1.615534e+01,8.382357e-02,4.330994e+00
406,1.421000e+00,4.341372e-02,1.591617e+01,8.382362e-02,4.330988e+00
407,1.424500e+00,4.273522e-02,1.566739e+01,8.382368e-02,4.330981e+00
408,1.428000e+00,4.203088e-02,1.540914e+01,8.382373e-02,4.330975e+00
409,1.431500e+00,4.130114e-02,1.514157e+01,8.382379e-02,4.330968e+00
410,1.435000e+00,4.054643e-02,1.486485e+01,8.382385e-02,4.330962e+00
411,1.438500e+00,3.976721e-02,1.457915e+01,8.382391e-02,4.330955e+00
412,1.442000e+00,3.896396e-02,1.428463e+01,8.382397e-02,4.330948e+00
413,1.445500e+00,3.813715e-02,1.398148e+01,8.382403e-02,4.330940e+00
414,1.449000e+00,3.728729e-02,1.366987e+01,8.382410e-02,4.330933e+00
415,1.452500e+00,3.641488e-02,1.335001e+01,8.382417e-02,4.330925e+00
416,1.456000e+00,3.552047e-02,1.302207e+01,8.382424e-02,4.330916e+00
417,1.459500e+00,3.460458e-02,1.268626e+01,8.382432e-02,4.330907e+00
418,1.463000e+00,3.366778e-02,1.234279e+01,8.382440e-02,4.330898e+00
419,1.466500e+00,3.271062e-02,1.199185e+01,8.382449e-02,4.330888e+00
420,1.470000e+00,3.173370e-02,1.163366e+01,8.382458e-02,4.330878e+00
421,1.473500e+00,3.073759e-02,1.126844e+01,8.382468e-02,4.330867e+00
422,1.477000e+00,2.972289e-02,1.089641e+01,8.382478e-02,4.330855e+00
423,1.480500e+00,2.869024e-02,1.051779e+01,8.382490e-02,4.330842e+00
424,1.484000e+00,2.764024e-02,1.013282e+01,8.382502e-02,4.330828e+00
425,1.487500e+00,2.657353e-02,9.741719e+00,8.382515e-02,4.330814e+00
426,1.491000e+00,2.549076e-02,9.344730e+00,8.382530e-02,4.330798e+00
427,1.494500e+00,2.439258e-02,8.942092e+00,8.382545e-02,4.330780e+00
428,1.498000e+00,2.327965e-02,8.534049e+00,8.382563e-02,4.330761e+00
429,1.501500e+00,2.215266e-02,8.120847e+00,8.382582e-02,4.330740e+00
430,1.505000e+00,2.101227e-02,7.702736e+00,8.382603e-02,4.330716e+00
431,1.508500e+00,1.985918e-02,7.279969e+00,8.382628e-02,4.330690e+00
432,1.512000e+00,1.869409e-02,6.852801e+00,8.382655e-02,4.330660e+00
433,1.515500e+00,1.751770e-02,6.421490e+00,8.382686e-02,4.330627e+00
434,1.519000e+00,1.633072e-02,5.986298e+00,8.382722e-02,4.330588e+00
435,1.522500e+00,1.513387e-02,5.547487e+00,8.382764e-02,4.330544e+00
436,1.526000e+00,1.392787e-02,5.105323e+00,8.382814e-02,4.330492e+00
437,1.529500e+00,1.271345e-02,4.660073e+00,8.382875e-02,4.330429e+00
438,1.533000e+00,1.149135e-02,4.212005e+00,8.382949e-02,4.330354e+00
439,1.536500e+00,1.026231e-02,3.761392e+00,8.383042e-02,4.330260e+00
440,1.540000e+00,9.027063e-03,3.308504e+00,8.383164e-02,4.330140e+00
441,1.543500e+00,7.786366e-03,2.853617e+00,8.383328e-02,4.329982e+00
442,1.547000e+00,6.540968e-03,2.397004e+00,8.383563e-02,4.329764e+00
443,1.550500e+00,5.291626e-03,1.938943e+00,8.383926e-02,4.329443e+00
444,1.554000e+00,4.039107e-03,1.479709e+00,8.384555e-02,4.328924e+00
445,1.557500e+00,2.784193e-03,1.019581e+00,8.385897e-02,4.327935e+00
446,1.561000e+00,1.527762e-03,5.588370e-01,8.390353e-02,4.325322e+00
447,1.564500e+00,2.728653e-04,9.775809e-02,8.513187e-02,4.298385e+00
448,1.568000e+00,9.891351e-04,3.633890e-01,8.382443e-02,4.340058e+00
449,1.571500e+00,2.245812e-03,8.243103e-01,8.380446e-02,4.335042e+00
450,1.575000e+00,3.501496e-03,1.284734e+00,8.380756e-02,4.333627e+00
451,1.578500e+00,4.755139e-03,1.744381e+00,8.381036e-02,4.332959e+00
452,1.582000e+00,6.005937e-03,2.202974e+00,8.381238e-02,4.332570e+00
453,1.585500e+00,7.253117e-03,2.660235e+00,8.381387e-02,4.332315e+00
454,1.589000e+00,8.495921e-03,3.115889e+00,8.381499e-02,4.332135e+00
455,1.592500e+00,9.733593e-03,3.569659e+00,8.381587e-02,4.332001e+00
456,1.596000e+00,1.096539e-02,4.021271e+00,8.381658e-02,4.331897e+00
457,1.599500e+00,1.219055e-02,4.470452e+00,8.381716e-02,4.331814e+00
458,1.603000e+00,1.340835e-02,4.916931e+00,8.381764e-02,4.331747e+00
459,1.606500e+00,1.461804e-02,5.360438e+00,8.381805e-02,4.331690e+00
460,1.610000e+00,1.581890e-02,5.800705e+00,8.381840e-02,4.331642e+00
461,1.613500e+00,1.701020e-02,6.237466e+00,8.381870e-02,4.331602e+00
462,1.617000e+00,1.819121e-02,6.670456e+00,8.381897e-02,4.331566e+00
463,1.620500e+00,1.936123e-02,7.099414e+00,8.381920e-02,4.331535e+00
464,1.624000e+00,2.051955e-02,7.524081e+00,8.381941e-02,4.331507e+00
465,1.627500e+00,2.166546e-02,7.944200e+00,8.381960e-02,4.331483e+00
466,1.631000e+00,2.279828e-02,8.359517e+00,8.381977e-02,4.331461e+00
467,1.634500e+00,2.391731e-02,8.769781e+00,8.381992e-02,4.331441e+00
468,1.638000e+00,2.502189e-02,9.174743e+00,8.382006e-02,4.331423e+00
469,1.641500e+00,2.611134e-02,9.574160e+00,8.382019e-02,4.331406e+00
470,1.645000e+00,2.718501e-02,9.967790e+00,8.382031e-02,4.331391e+00
471,1.648500e+00,2.824225e-02,1.035539e+01,8.382042e-02,4.331377e+00
472,1.652000e+00,2.928241e-02,1.073674e+01,8.382052e-02,4.331365e+00
473,1.655500e+00,3.030487e-02,1.111159e+01,8.382062e-02,4.331353e+00
474,1.659000e+00,3.130902e-02,1.147973e+01,8.382071e-02,4.331342e+00
475,1.662500e+00,3.229424e-02,1.184093e+01,8.382079e-02,4.331331e+00
476,1.666000e+00,3.325993e-02,1.219497e+01,8.382087e-02,4.331321e+00
477,1.669500e+00,3.420552e-02,1.254164e+01,8.382094e-02,4.331312e+00
478,1.673000e+00,3.513044e-02,1.288073e+01,8.382101e-02,4.331304e+00
479,1.676500e+00,3.603412e-02,1.321203e+01,8.382108e-02,4.331296e+00
480,1.680000e+00,3.691601e-02,1.353535e+01,8.382114e-02,4.331288e+00
481,1.683500e+00,3.777560e-02,1.385049e+01,8.382120e-02,4.331281e+00
482,1.687000e+00,3.861234e-02,1.415725e+01,8.382125e-02,4.331274e+00
483,1.690500e+00,3.942575e-02,1.445545e+01,8.382131e-02,4.331268e+00
484,1.694000e+00,4.021532e-02,1.474492e+01,8.382136e-02,4.331261e+00
485,1.697500e+00,4.098059e-02,1.502548e+01,8.382140e-02,4.331256e+00
486,1.701000e+00,4.172108e-02,1.529695e+01,8.382145e-02,4.331250e+00
487,1.704500e+00,4.243635e-02,1.555917e+01,8.382149e-02,4.331245e+00
488,1.708000e+00,4.312597e-02,1.581200e+01,8.382154e-02,4.331240e+00
489,1.711500e+00,4.378952e-02,1.605526e+01,8.382158e-02,4.331235e+00
490,1.715000e+00,4.442660e-02,1.628882e+01,8.382162e-02,4.331230e+00
491,1.718500e+00,4.503682e-02,1.651253e+01,8.382165e-02,4.331226e+00
492,1.722000e+00,4.561983e-02,1.672626e+01,8.382169e-02,4.331221e+00
493,1.725500e+00,4.617525e-02,1.692988e+01,8.382172e-02,4.331217e+00
494,1.729000e+00,4.670276e-02,1.712327e+01,8.382176e-02,4.331213e+00
495,1.732500e+00,4.720204e-02,1.730630e+01,8.382179e-02,4.331209e+00
496,1.736000e+00,4.767279e-02,1.747888e+01,8.382182e-02,4.331206e+00
497,1.739500e+00,4.811472e-02,1.764089e+01,8.382185e-02,4.331202e+00
498,1.743000e+00,4.852756e-02,1.779223e+01,8.382188e-02,4.331199e+00
499,1.746500e+00,4.891107e-02,1.793282e+01,8.382191e-02,4.331195e+00
500,1.750000e+00,4.926502e-02,1.806257e+01,8.382194e-02,4.331192e+00
501,1.753500e+00,4.958918e-02,1.818141e+01,8.382196e-02,4.331189e+00
502,1.757000e+00,4.988337e-02,1.828925e+01,8.382199e-02,4.331186e+00
503,1.760500e+00,5.014741e-02,1.838604e+01,8.382202e-02,4.331183e+00
504,1.764000e+00,5.038113e-02,1.847171e+01,8.382204e-02,4.331180e+00
505,1.767500e+00,5.058439e-02,1.854622e+01,8.382207e-02,4.331177e+00
506,1.771000e+00,5.075708e-02,1.860951e+01,8.382209e-02,4.331174e+00
507,1.774500e+00,5.089909e-02,1.866156e+01,8.382212e-02,4.331171e+00
508,1.778000e+00,5.101033e-02,1.870233e+01,8.382214e-02,4.331168e+00
509,1.781500e+00,5.109074e-02,1.873179e+01,8.382216e-02,4.331166e+00
510,1.785000e+00,5.114026e-02,1.874993e+01,8.382219e-02,4.331163e+00
511,1.788500e+00,5.115887e-02,1.875674e+01,8.382221e-02,4.331160e+00
512,1.792000e+00,5.114655e-02,1.875220e+01,8.382223e-02,4.331158e+00
513,1.795500e+00,5.110331e-02,1.873633e+01,8.382226e-02,4.331155e+00
514,1.799000e+00,5.102919e-02,1.870914e+01,8.382228e-02,4.331152e+00
515,1.802500e+00,5.092422e-02,1.867064e+01,8.382231e-02,4.331149e+00
516,1.806000e+00,5.078846e-02,1.862085e+01,8.382233e-02,4.331147e+00
517,1.809500e+00,5.062201e-02,1.855980e+01,8.382235e-02,4.331144e+00
518,1.813000e+00,5.042495e-02,1.848754e+01,8.382238e-02,4.331141e+00
519,1.816500e+00,5.019742e-02,1.840410e+01,8.382241e-02,4.331138e+00
520,1.820000e+00,4.993954e-02,1.830953e+01,8.382243e-02,4.331135e+00
521,1.823500e+00,4.965147e-02,1.820390e+01,8.382246e-02,4.331132e+00
522,1.827000e+00,4.933339e-02,1.808726e+01,8.382248e-02,4.331129e+00
523,1.830500e+00,4.898549e-02,1.795969e+01,8.382251e-02,4.331126e+00
524,1.834000e+00,4.860798e-02,1.782126e+01,8.382254e-02,4.331123e+00
525,1.837500e+00,4.820109e-02,1.767206e+01,8.382257e-02,4.331120e+00
526,1.841000e+00,4.776506e-02,1.751218e+01,8.382260e-02,4.331116e+00
527,1.844500e+00,4.730016e-02,1.734171e+01,8.382263e-02,4.331113e+00
528,1.848000e+00,4.680666e-02,1.716076e+01,8.382267e-02,4.331109e+00
529,1.851500e+00,4.628487e-02,1.696943e+01,8.382270e-02,4.331105e+00
530,1.855000e+00,4.573511e-02,1.676785e+01,8.382274e-02,4.331101e+00
531,1.858500e+00,4.515769e-02,1.655613e+01,8.382277e-02,4.331097e+00
532,1.862000e+00,4.455299e-02,1.633440e+01,8.382281e-02,4.331093e+00
533,1.865500e+00,4.392135e-02,1.610280e+01,8.382285e-02,4.331088e+00
534,1.869000e+00,4.326316e-02,1.586147e+01,8.382290e-02,4.331084e+00
535,1.872500e+00,4.257882e-02,1.561054e+01,8.382294e-02,4.331079e+00
536,1.876000e+00,4.186874e-02,1.535018e+01,8.382299e-02,4.331073e+00
537,1.879500e+00,4.113335e-02,1.508054e+01,8.382304e-02,4.331068e+00
538,1.883000e+00,4.037310e-02,1.480178e+01,8.382309e-02,4.331062e+00
539,1.886500e+00,3.958844e-02,1.451408e+01,8.382314e-02,4.331056e+00
540,1.890000e+00,3.877986e-02,1.421760e+01,8.382320e-02,4.331050e+00
541,1.893500e+00,3.794783e-02,1.391253e+01,8.382327e-02,4.331043e+00
542,1.897000e+00,3.709287e-02,1.359905e+01,8.382333e-02,4.331035e+00
543,1.900500e+00,3.621548e-02,1.327734e+01,8.382340e-02,4.331028e+00
544,1.904000e+00,3.531620e-02,1.294761e+01,8.382348e-02,4.331020e+00
545,1.907500e+00,3.439558e-02,1.261006e+01,8.382356e-02,4.331011e+00
546,1.911000e+00,3.345416e-02,1.226488e+01,8.382364e-02,4.331001e+00
547,1.914500e+00,3.249252e-02,1.191228e+01,8.382374e-02,4.330991e+00
548,1.918000e+00,3.151125e-02,1.155249e+01,8.382384e-02,4.330981e+00
549,1.921500e+00,3.051092e-02,1.118571e+01,8.382394e-02,4.330969e+00
550,1.925000e+00,2.949215e-02,1.081217e+01,8.382406e-02,4.330956e+00
551,1.928500e+00,2.845555e-02,1.043209e+01,8.382419e-02,4.330943e+00
552,1.932000e+00,2.740176e-02,1.004571e+01,8.382433e-02,4.330928e+00
553,1.935500e+00,2.633140e-02,9.653251e+00,8.382448e-02,4.330912e+00
554,1.939000e+00,2.524512e-02,9.254959e+00,8.382465e-02,4.330894e+00
555,1.942500e+00,2.414359e-02,8.851073e+00,8.382483e-02,4.330874e+00
556,1.946000e+00,2.302746e-02,8.441836e+00,8.382504e-02,4.330853e+00
557,1.949500e+00,2.189741e-02,8.027495e+00,8.382527e-02,4.330828e+00
558,1.953000e+00,2.075413e-02,7.608302e+00,8.382553e-02,4.330802e+00
559,1.956500e+00,1.959830e-02,7.184509e+00,8.382582e-02,4.330771e+00
560,1.960000e+00,1.843063e-02,6.756373e+00,8.382616e-02,4.330737e+00
561,1.963500e+00,1.725182e-02,6.324152e+00,8.382654e-02,4.330698e+00
562,1.967000e+00,1.606258e-02,5.888109e+00,8.382699e-02,4.330652e+00
563,1.970500e+00,1.486363e-02,5.448505e+00,8.382753e-02,4.330600e+00
564,1.974000e+00,1.365570e-02,5.005608e+00,8.382816e-02,4.330537e+00
565,1.977500e+00,1.243951e-02,4.559685e+00,8.382894e-02,4.330462e+00
566,1.981000e+00,1.121581e-02,4.111005e+00,8.382991e-02,4.330371e+00
567,1.984500e+00,9.985336e-03,3.659840e+00,8.383114e-02,4.330256e+00
568,1.988000e+00,8.748829e-03,3.206462e+00,8.383278e-02,4.330109e+00
569,1.991500e+00,7.507041e-03,2.751145e+00,8.383505e-02,4.329913e+00
570,1.995000e+00,6.260728e-03,2.294166e+00,8.383837e-02,4.329638e+00
571,1.998500e+00,5.010651e-03,1.835799e+00,8.384370e-02,4.329225e+00
572,2.002000e+00,3.757586e-03,1.376322e+00,8.385351e-02,4.328537e+00
