timestep,time,L2_error,H1_error,rel_L2_error,rel_H1_error
332,1.162000e+00,9.682535e-03,9.044064e+00,5.219161e-02,6.870431e+00
333,1.165500e+00,1.042498e-02,9.739149e+00,5.218820e-02,6.871107e+00
334,1.169000e+00,1.116116e-02,1.042835e+01,5.218538e-02,6.871694e+00
335,1.172500e+00,1.189062e-02,1.111124e+01,5.218303e-02,6.872209e+00
336,1.176000e+00,1.261291e-02,1.178742e+01,5.218104e-02,6.872665e+00
337,1.179500e+00,1.332759e-02,1.245648e+01,5.217933e-02,6.873072e+00
338,1.183000e+00,1.403423e-02,1.311800e+01,5.217784e-02,6.873438e+00
339,1.186500e+00,1.473240e-02,1.377160e+01,5.217655e-02,6.873770e+00
340,1.190000e+00,1.542168e-02,1.441687e+01,5.217540e-02,6.874072e+00
341,1.193500e+00,1.610164e-02,1.505343e+01,5.217439e-02,6.874349e+00
342,1.197000e+00,1.677188e-02,1.568089e+01,5.217348e-02,6.874604e+00
343,1.200500e+00,1.743199e-02,1.629888e+01,5.217267e-02,6.874840e+00
344,1.204000e+00,1.808157e-02,1.690701e+01,5.217193e-02,6.875059e+00
345,1.207500e+00,1.872022e-02,1.750492e+01,5.217126e-02,6.875264e+00
346,1.211000e+00,1.934756e-02,1.809225e+01,5.217064e-02,6.875455e+00
347,1.214500e+00,1.996321e-02,1.866865e+01,5.217008e-02,6.875635e+00
348,1.218000e+00,2.056680e-02,1.923376e+01,5.216956e-02,6.875805e+00
349,1.221500e+00,2.115796e-02,1.978725e+01,5.216908e-02,6.875966e+00
350,1.225000e+00,2.173633e-02,2.032878e+01,5.216863e-02,6.876118e+00
351,1.228500e+00,2.230157e-02,2.085802e+01,5.216822e-02,6.876263e+00
352,1.232000e+00,2.285333e-02,2.137465e+01,5.216783e-02,6.876401e+00
353,1.235500e+00,2.339127e-02,2.187837e+01,5.216746e-02,6.876533e+00
354,1.239000e+00,2.391508e-02,2.236886e+01,5.216712e-02,6.876660e+00
355,1.242500e+00,2.442444e-02,2.284583e+01,5.216680e-02,6.876782e+00
356,1.246000e+00,2.491904e-02,2.330899e+01,5.216649e-02,6.876899e+00
357,1.249500e+00,2.539857e-02,2.375807e+01,5.216620e-02,6.877013e+00
358,1.253000e+00,2.586275e-02,2.419278e+01,5.216592e-02,6.877122e+00
359,1.256500e+00,2.631130e-02,2.461287e+01,5.216566e-02,6.877228e+00
360,1.260000e+00,2.674395e-02,2.501808e+01,5.216541e-02,6.877331e+00
361,1.263500e+00,2.716043e-02,2.540818e+01,5.216517e-02,6.877432e+00
362,1.267000e+00,2.756050e-02,2.578291e+01,5.216494e-02,6.877529e+00
363,1.270500e+00,2.794391e-02,2.614207e+01,5.216472e-02,6.877625e+00
364,1.274000e+00,2.831042e-02,2.648542e+01,5.216451e-02,6.877718e+00
365,1.277500e+00,2.865983e-02,2.681276e+01,5.216430e-02,6.877809e+00
366,1.281000e+00,2.899191e-02,2.712390e+01,5.216411e-02,6.877899e+00
367,1.284500e+00,2.930647e-02,2.741864e+01,5.216392e-02,6.877987e+00
368,1.288000e+00,2.960331e-02,2.769681e+01,5.216373e-02,6.878073e+00
369,1.291500e+00,2.988227e-02,2.795824e+01,5.216355e-02,6.878159e+00
370,1.295000e+00,3.014316e-02,2.820277e+01,5.216338e-02,6.878243e+00
371,1.298500e+00,3.038582e-02,2.843025e+01,5.216321e-02,6.878326e+00
372,1.302000e+00,3.061013e-02,2.864055e+01,5.216304e-02,6.878409e+00
373,1.305500e+00,3.081593e-02,2.883354e+01,5.216288e-02,6.878491e+00
374,1.309000e+00,3.100310e-02,2.900910e+01,5.216273e-02,6.878572e+00
375,1.312500e+00,3.117154e-02,2.916713e+01,5.216257e-02,6.878652e+00
376,1.316000e+00,3.132113e-02,2.930753e+01,5.216243e-02,6.878732e+00
377,1.319500e+00,3.145179e-02,2.943022e+01,5.216228e-02,6.878812e+00
378,1.323000e+00,3.156344e-02,2.953511e+01,5.216214e-02,6.878892e+00
379,1.326500e+00,3.165601e-02,2.962216e+01,5.216199e-02,6.878971e+00
380,1.330000e+00,3.172945e-02,2.969130e+01,5.216186e-02,6.879051e+00
381,1.333500e+00,3.178370e-02,2.974249e+01,5.216172e-02,6.879131e+00
382,1.337000e+00,3.181875e-02,2.977571e+01,5.216159e-02,6.879211e+00
383,1.340500e+00,3.183456e-02,2.979093e+01,5.216146e-02,6.879291e+00
384,1.344000e+00,3.183113e-02,2.978814e+01,5.216133e-02,6.879371e+00
385,1.347500e+00,3.180847e-02,2.976735e+01,5.216120e-02,6.879452e+00
386,1.351000e+00,3.176657e-02,2.972857e+01,5.216107e-02,6.879534e+00
387,1.354500e+00,3.170547e-02,2.967182e+01,5.216095e-02,6.879616e+00
388,1.358000e+00,3.162521e-02,2.959713e+01,5.216082e-02,6.879699e+00
389,1.361500e+00,3.152584e-02,2.950456e+01,5.216070e-02,6.879783e+00
390,1.365000e+00,3.140740e-02,2.939415e+01,5.216058e-02,6.879868e+00
391,1.368500e+00,3.126999e-02,2.926598e+01,5.216047e-02,6.879954e+00
392,1.372000e+00,3.111367e-02,2.912012e+01,5.216035e-02,6.880042e+00
393,1.375500e+00,3.093855e-02,2.895665e+01,5.216023e-02,6.880131e+00
394,1.379000e+00,3.074473e-02,2.877569e+01,5.216012e-02,6.880221e+00
395,1.382500e+00,3.053232e-02,2.857733e+01,5.216000e-02,6.880313e+00
396,1.386000e+00,3.030146e-02,2.836169e+01,5.215989e-02,6.880406e+00
397,1.389500e+00,3.005229e-02,2.812892e+01,5.215978e-02,6.880502e+00
398,1.393000e+00,2.978495e-02,2.787915e+01,5.215967e-02,6.880599e+00
399,1.396500e+00,2.949961e-02,2.761252e+01,5.215957e-02,6.880699e+00
400,1.400000e+00,2.919643e-02,2.732920e+01,5.215946e-02,6.880801e+00
401,1.403500e+00,2.887562e-02,2.702937e+01,5.215935e-02,6.880906e+00
402,1.407000e+00,2.853735e-02,2.671320e+01,5.215925e-02,6.881014e+00
403,1.410500e+00,2.818183e-02,2.638088e+01,5.215915e-02,6.881125e+00
404,1.414000e+00,2.780927e-02,2.603262e+01,5.215905e-02,6.881239e+00
405,1.417500e+00,2.741992e-02,2.566862e+01,5.215896e-02,6.881357e+00
406,1.421000e+00,2.701398e-02,2.528911e+01,5.215886e-02,6.881478e+00
407,1.424500e+00,2.659173e-02,2.489431e+01,5.215877e-02,6.881604e+00
408,1.428000e+00,2.615340e-02,2.448447e+01,5.215868e-02,6.881735e+00
409,1.431500e+00,2.569926e-02,2.405982e+01,5.215860e-02,6.881870e+00
410,1.435000e+00,2.522960e-02,2.362064e+01,5.215852e-02,6.882011e+00
411,1.438500e+00,2.474469e-02,2.316718e+01,5.215845e-02,6.882157e+00
412,1.442000e+00,2.424482e-02,2.269971e+01,5.215838e-02,6.882310e+00
413,1.445500e+00,2.373030e-02,2.221853e+01,5.215832e-02,6.882470e+00
414,1.449000e+00,2.320144e-02,2.172391e+01,5.215827e-02,6.882638e+00
415,1.452500e+00,2.265857e-02,2.121617e+01,5.215822e-02,6.882814e+00
416,1.456000e+00,2.210200e-02,2.069560e+01,5.215819e-02,6.882999e+00
417,1.459500e+00,2.153208e-02,2.016252e+01,5.215817e-02,6.883194e+00
418,1.463000e+00,2.094915e-02,1.961726e+01,5.215817e-02,6.883401e+00
419,1.466500e+00,2.035356e-02,1.906014e+01,5.215818e-02,6.883620e+00
420,1.470000e+00,1.974568e-02,1.849149e+01,5.215822e-02,6.883852e+00
421,1.473500e+00,1.912587e-02,1.791168e+01,5.215829e-02,6.884100e+00
422,1.477000e+00,1.849451e-02,1.732103e+01,5.215838e-02,6.884365e+00
423,1.480500e+00,1.785198e-02,1.671992e+01,5.215851e-02,6.884650e+00
424,1.484000e+00,1.719867e-02,1.610870e+01,5.215869e-02,6.884956e+00
425,1.487500e+00,1.653498e-02,1.548774e+01,5.215893e-02,6.885288e+00
426,1.491000e+00,1.586130e-02,1.485743e+01,5.215924e-02,6.885647e+00
427,1.494500e+00,1.517806e-02,1.421813e+01,5.215964e-02,6.886039e+00
428,1.498000e+00,1.448567e-02,1.357024e+01,5.216014e-02,6.886469e+00
429,1.501500e+00,1.378453e-02,1.291415e+01,5.216078e-02,6.886943e+00
430,1.505000e+00,1.307510e-02,1.225025e+01,5.216160e-02,6.887469e+00
431,1.508500e+00,1.235779e-02,1.157895e+01,5.216264e-02,6.888055e+00
432,1.512000e+00,1.163305e-02,1.090064e+01,5.216398e-02,6.888715e+00
433,1.515500e+00,1.090132e-02,1.021575e+01,5.216571e-02,6.889463e+00
434,1.519000e+00,1.016305e-02,9.524690e+00,5.216796e-02,6.890320e+00
435,1.522500e+00,9.418709e-03,8.827869e+00,5.217094e-02,6.891313e+00
436,1.526000e+00,8.668757e-03,8.125711e+00,5.217495e-02,6.892477e+00
437,1.529500e+00,7.913673e-03,7.418643e+00,5.218042e-02,6.893864e+00
438,1.533000e+00,7.153948e-03,6.707090e+00,5.218809e-02,6.895545e+00
439,1.536500e+00,6.390090e-03,5.991484e+00,5.219917e-02,6.897628e+00
440,1.540000e+00,5.622641e-03,5.272256e+00,5.221579e-02,6.900280e+00
441,1.543500e+00,4.852194e-03,4.549841e+00,5.224200e-02,6.903776e+00
442,1.547000e+00,4.079439e-03,3.824677e+00,5.228620e-02,6.908602e+00
443,1.550500e+00,3.305284e-03,3.097201e+00,5.236813e-02,6.915704e+00
444,1.554000e+00,2.531174e-03,2.367853e+00,5.254322e-02,6.927207e+00
445,1.557500e+00,1.760274e-03,1.637074e+00,5.301886e-02,6.949078e+00
446,1.561000e+00,1.004026e-03,9.053063e-01,5.514031e-02,7.006946e+00
447,1.564500e+00,3.747047e-04,1.730036e-01,1.169050e-01,7.606900e+00
448,1.568000e+00,7.054578e-04,5.594389e-01,5.978415e-02,6.681538e+00
449,1.571500e+00,1.441875e-03,1.291519e+00,5.380485e-02,6.792087e+00
450,1.575000e+00,2.209204e-03,2.022820e+00,5.287681e-02,6.823317e+00
451,1.578500e+00,2.982553e-03,2.752899e+00,5.256815e-02,6.838069e+00
452,1.582000e+00,3.756918e-03,3.481314e+00,5.242750e-02,6.846670e+00
453,1.585500e+00,4.530384e-03,4.207625e+00,5.235115e-02,6.852310e+00
454,1.589000e+00,5.301884e-03,4.931393e+00,5.230480e-02,6.856298e+00
455,1.592500e+00,6.070658e-03,5.652180e+00,5.227437e-02,6.859270e+00
456,1.596000e+00,6.836077e-03,6.369551e+00,5.225321e-02,6.861573e+00
457,1.599500e+00,7.597586e-03,7.083072e+00,5.223784e-02,6.863412e+00
458,1.603000e+00,8.354662e-03,7.792313e+00,5.222627e-02,6.864916e+00
459,1.606500e+00,9.106809e-03,8.496843e+00,5.221731e-02,6.866172e+00
460,1.610000e+00,9.853543e-03,9.196237e+00,5.221021e-02,6.867236e+00
461,1.613500e+00,1.059439e-02,9.890073e+00,5.220446e-02,6.868151e+00
462,1.617000e+00,1.132890e-02,1.057793e+01,5.219974e-02,6.868947e+00
463,1.620500e+00,1.205660e-02,1.125940e+01,5.219579e-02,6.869647e+00
464,1.624000e+00,1.277706e-02,1.193406e+01,5.219246e-02,6.870267e+00
465,1.627500e+00,1.348983e-02,1.260150e+01,5.218961e-02,6.870823e+00
466,1.631000e+00,1.419447e-02,1.326133e+01,5.218715e-02,6.871323e+00
467,1.634500e+00,1.489055e-02,1.391315e+01,5.218500e-02,6.871776e+00
468,1.638000e+00,1.557766e-02,1.455655e+01,5.218312e-02,6.872190e+00
469,1.641500e+00,1.625536e-02,1.519116e+01,5.218145e-02,6.872569e+00
470,1.645000e+00,1.692326e-02,1.581658e+01,5.217996e-02,6.872918e+00
471,1.648500e+00,1.758094e-02,1.643245e+01,5.217863e-02,6.873242e+00
472,1.652000e+00,1.822800e-02,1.703838e+01,5.217743e-02,6.873542e+00
473,1.655500e+00,1.886406e-02,1.763401e+01,5.217634e-02,6.873823e+00
474,1.659000e+00,1.948873e-02,1.821899e+01,5.217535e-02,6.874086e+00
475,1.662500e+00,2.010162e-02,1.879295e+01,5.217445e-02,6.874333e+00
476,1.666000e+00,2.070237e-02,1.935556e+01,5.217362e-02,6.874566e+00
477,1.669500e+00,2.129062e-02,1.990646e+01,5.217285e-02,6.874786e+00
478,1.673000e+00,2.186600e-02,2.044534e+01,5.217214e-02,6.874995e+00
479,1.676500e+00,2.242817e-02,2.097185e+01,5.217148e-02,6.875194e+00
480,1.680000e+00,2.297679e-02,2.148569e+01,5.217087e-02,6.875384e+00
481,1.683500e+00,2.351152e-02,2.198655e+01,5.217030e-02,6.875565e+00
482,1.687000e+00,2.403205e-02,2.247411e+01,5.216976e-02,6.875739e+00
483,1.690500e+00,2.453806e-02,2.294810e+01,5.216926e-02,6.875906e+00
484,1.694000e+00,2.502923e-02,2.340821e+01,5.216878e-02,6.876066e+00
485,1.697500e+00,2.550529e-02,2.385417e+01,5.216833e-02,6.876221e+00
486,1.701000e+00,2.596592e-02,2.428571e+01,5.216791e-02,6.876371e+00
487,1.704500e+00,2.641087e-02,2.470258e+01,5.216751e-02,6.876516e+00
488,1.708000e+00,2.683986e-02,2.510451e+01,5.216713e-02,6.876657e+00
489,1.711500e+00,2.725262e-02,2.549128e+01,5.216676e-02,6.876794e+00
490,1.715000e+00,2.764891e-02,2.586263e+01,5.216642e-02,6.876927e+00
491,1.718500e+00,2.802850e-02,2.621835e+01,5.216609e-02,6.877057e+00
492,1.722000e+00,2.839114e-02,2.655823e+01,5.216577e-02,6.877184e+00
493,1.725500e+00,2.873662e-02,2.688205e+01,5.216547e-02,6.877308e+00
494,1.729000e+00,2.906474e-02,2.718962e+01,5.216517e-02,6.877430e+00
495,1.732500e+00,2.937529e-02,2.748076e+01,5.216489e-02,6.877550e+00
496,1.736000e+00,2.966809e-02,2.775529e+01,5.216462e-02,6.877667e+00
497,1.739500e+00,2.994295e-02,2.801305e+01,5.216436e-02,6.877783e+00
498,1.743000e+00,3.019972e-02,2.825387e+01,5.216411e-02,6.877897e+00
499,1.746500e+00,3.043823e-02,2.847762e+01,5.216387e-02,6.878010e+00
500,1.750000e+00,3.065835e-02,2.868415e+01,5.216363e-02,6.878121e+00
501,1.753500e+00,3.085994e-02,2.887335e+01,5.216340e-02,6.878231e+00
502,1.757000e+00,3.104287e-02,2.904509e+01,5.216318e-02,6.878341e+00
503,1.760500e+00,3.120705e-02,2.919928e+01,5.216296e-02,6.878449e+00
504,1.764000e+00,3.135236e-02,2.933582e+01,5.216276e-02,6.878557e+00
505,1.767500e+00,3.147872e-02,2.945463e+01,5.216255e-02,6.878664e+00
506,1.771000e+00,3.158605e-02,2.955563e+01,5.216235e-02,6.878771e+00
507,1.774500e+00,3.167430e-02,2.963877e+01,5.216216e-02,6.878878e+00
508,1.778000e+00,3.174340e-02,2.970400e+01,5.216197e-02,6.878985e+00
509,1.781500e+00,3.179331e-02,2.975128e+01,5.216179e-02,6.879092e+00
510,1.785000e+00,3.182401e-02,2.978057e+01,5.216161e-02,6.879198e+00
511,1.788500e+00,3.183547e-02,2.979186e+01,5.216143e-02,6.879305e+00
512,1.792000e+00,3.182769e-02,2.978514e+01,5.216126e-02,6.879413e+00
513,1.795500e+00,3.180068e-02,2.976042e+01,5.216109e-02,6.879521e+00
514,1.799000e+00,3.175444e-02,2.971772e+01,5.216093e-02,6.879630e+00
515,1.802500e+00,3.168901e-02,2.965705e+01,5.216077e-02,6.879739e+00
516,1.806000e+00,3.160443e-02,2.957846e+01,5.216061e-02,6.879850e+00
517,1.809500e+00,3.150075e-02,2.948198e+01,5.216046e-02,6.879961e+00
518,1.813000e+00,3.137803e-02,2.936769e+01,5.216031e-02,6.880074e+00
519,1.816500e+00,3.123634e-02,2.923565e+01,5.216016e-02,6.880188e+00
520,1.820000e+00,3.107578e-02,2.908594e+01,5.216002e-02,6.880304e+00
521,1.823500e+00,3.089643e-02,2.891865e+01,5.215988e-02,6.880421e+00
522,1.827000e+00,3.069841e-02,2.873388e+01,5.215974e-02,6.880540e+00
523,1.830500e+00,3.048184e-02,2.853174e+01,5.215961e-02,6.880661e+00
524,1.834000e+00,3.024684e-02,2.831235e+01,5.215948e-02,6.880785e+00
525,1.837500e+00,2.999356e-02,2.807586e+01,5.215935e-02,6.880911e+00
526,1.841000e+00,2.972216e-02,2.782239e+01,5.215923e-02,6.881039e+00
527,1.844500e+00,2.943279e-02,2.755211e+01,5.215911e-02,6.881171e+00
528,1.848000e+00,2.912564e-02,2.726517e+01,5.215900e-02,6.881305e+00
529,1.851500e+00,2.880088e-02,2.696176e+01,5.215889e-02,6.881443e+00
530,1.855000e+00,2.845872e-02,2.664204e+01,5.215878e-02,6.881585e+00
531,1.858500e+00,2.809936e-02,2.630623e+01,5.215869e-02,6.881731e+00
532,1.862000e+00,2.772301e-02,2.595451e+01,5.215859e-02,6.881880e+00
533,1.865500e+00,2.732992e-02,2.558711e+01,5.215851e-02,6.882035e+00
534,1.869000e+00,2.692031e-02,2.520424e+01,5.215843e-02,6.882194e+00
535,1.872500e+00,2.649443e-02,2.480614e+01,5.215836e-02,6.882359e+00
536,1.876000e+00,2.605254e-02,2.439305e+01,5.215830e-02,6.882530e+00
537,1.879500e+00,2.559491e-02,2.396521e+01,5.215825e-02,6.882708e+00
538,1.883000e+00,2.512182e-02,2.352289e+01,5.215821e-02,6.882892e+00
539,1.886500e+00,2.463355e-02,2.306634e+01,5.215818e-02,6.883084e+00
540,1.890000e+00,2.413039e-02,2.259586e+01,5.215817e-02,6.883284e+00
541,1.893500e+00,2.361265e-02,2.211172e+01,5.215817e-02,6.883494e+00
542,1.897000e+00,2.308065e-02,2.161421e+01,5.215820e-02,6.883713e+00
543,1.900500e+00,2.253471e-02,2.110364e+01,5.215824e-02,6.883943e+00
544,1.904000e+00,2.197515e-02,2.058032e+01,5.215831e-02,6.884185e+00
545,1.907500e+00,2.140232e-02,2.004455e+01,5.215841e-02,6.884441e+00
546,1.911000e+00,2.081657e-02,1.949667e+01,5.215855e-02,6.884711e+00
547,1.914500e+00,2.021824e-02,1.893701e+01,5.215872e-02,6.884997e+00
548,1.918000e+00,1.960771e-02,1.836590e+01,5.215894e-02,6.885302e+00
549,1.921500e+00,1.898534e-02,1.778369e+01,5.215922e-02,6.885627e+00
550,1.925000e+00,1.835151e-02,1.719073e+01,5.215956e-02,6.885974e+00
551,1.928500e+00,1.770660e-02,1.658738e+01,5.215999e-02,6.886347e+00
552,1.932000e+00,1.705101e-02,1.597400e+01,5.216050e-02,6.886749e+00
553,1.935500e+00,1.638514e-02,1.535097e+01,5.216114e-02,6.887183e+00
554,1.939000e+00,1.570939e-02,1.471866e+01,5.216191e-02,6.887655e+00
555,1.942500e+00,1.502417e-02,1.407746e+01,5.216286e-02,6.888171e+00
556,1.946000e+00,1.432991e-02,1.342774e+01,5.216402e-02,6.888736e+00
557,1.949500e+00,1.362702e-02,1.276991e+01,5.216545e-02,6.889360e+00
558,1.953000e+00,1.291594e-02,1.210437e+01,5.216722e-02,6.890053e+00
559,1.956500e+00,1.219710e-02,1.143150e+01,5.216943e-02,6.890828e+00
560,1.960000e+00,1.147096e-02,1.075173e+01,5.217221e-02,6.891700e+00
561,1.963500e+00,1.073796e-02,1.006545e+01,5.217574e-02,6.892692e+00
562,1.967000e+00,9.998564e-03,9.373096e+00,5.218027e-02,6.893830e+00
563,1.970500e+00,9.253239e-03,8.675074e+00,5.218619e-02,6.895152e+00
564,1.974000e+00,8.502466e-03,7.971809e+00,5.219405e-02,6.896707e+00
565,1.977500e+00,7.746743e-03,7.263725e+00,5.220472e-02,6.898566e+00
566,1.981000e+00,6.986587e-03,6.551251e+00,5.221958e-02,6.900830e+00
567,1.984500e+00,6.222551e-03,5.834818e+00,5.224096e-02,6.903651e+00
568,1.988000e+00,5.455239e-03,5.114857e+00,5.227303e-02,6.907267e+00
569,1.991500e+00,4.685353e-03,4.391805e+00,5.232378e-02,6.912079e+00
570,1.995000e+00,3.913788e-03,3.666099e+00,5.241013e-02,6.918803e+00
571,1.998500e+00,3.141857e-03,2.938177e+00,5.257299e-02,6.928880e+00
572,2.002000e+00,2.371981e-03,2.208479e+00,5.293263e-02,6.945674e+00
